Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
598,38943,11061,81,76,100,5740,556,4,0,0,0,0,0,1467,1372
157,20488,20766,159,176,2,278,278,2,0,0,0,0,0,2386,2286
901,57891,6346662,861,66,144,9046,2369860,167,249988,6335579,249988,6335579,249988,1883,1793
2104,44185221,50682954,3850,2537,0,0,560,4,0,0,0,0,0,17508,17377
206,20266,6331599,492,96,2,278,4779,66,450,7483,450,7483,450,1835,1740
3530,6500751,25403121,3931,191,142,8825,2369454,162,631399,6463036,631399,6463036,631399,7972,7869
413,6319927,12642196,669,251,0,0,278,2,0,0,0,0,0,1438,1379
3022,50592683,19036429,1583,1161,4,556,556,4,0,0,0,0,0,7714,7594
334,6324734,6341727,581,181,4,556,560,4,0,0,0,0,0,1868,1760
398,12610548,103340,898,913,0,0,560,4,0,0,0,0,0,5465,5344
709,18934568,12266068,110122,211,4,556,301277,5556,0,0,0,0,0,111545,111446
349338,14737679,27825133,211334,1067,4,556,280,2,0,0,0,0,0,645263,645140
1002,25233592,12750527,1671,1182,0,0,556,4,0,0,0,0,0,6136,5938
2624,31723922,38019290,2684,1886,4,556,556,4,0,0,0,0,0,8491,8357
65,8842,9162,68,56,4,556,556,4,0,0,0,0,0,358,274
381,37362,12629679,520,201,2,278,278,2,0,0,0,0,0,1072,970
338,6319759,24309,286,104,135,5645298,4582,65,616982,6302552,616982,6302552,616982,921,781
134,18132,18174,135,151,3,320,320,3,0,0,0,0,0,1570,1458
4909,126158150,94940156,6488,2837,0,0,280,2,0,0,0,0,0,25456,25228
1535,18979974,67083211,246488,1165,0,0,322,3,0,0,0,0,0,646442,646318
1241,25263813,25832,188,236,4,556,556,4,0,0,0,0,0,3216,3106
674,6346677,6322451,320,156,4,556,556,4,0,0,0,0,0,6938,6824
670,12628864,17901227,917,236,85,5606,5252932,145,0,0,0,0,0,2568,2472
136,18410,18520,134,156,4,556,556,4,0,0,0,0,0,4067,3963
127,16900,12616661,803,136,2,278,280,2,0,0,0,0,0,1809,1712
1292,12716296,25340466,1892,1011,4,556,560,4,564487,6302552,564487,6302552,564487,6564,6399
305052,25498737,93923340,284346,1567,2,278,556,4,0,0,0,0,0,991853,991729
1772,6506243,25454059,2831,2062,2,278,278,2,0,0,0,0,0,7748,7612
4560,88364594,120100381,6514,2476,0,0,280,2,0,0,0,0,0,12744,12662
1537,12767069,12781443,1764,1712,4,556,556,4,0,0,0,0,0,11027,10815
3523,75740119,82234398,5266,2476,0,0,278,2,0,0,0,0,0,17481,17354
1703,19053109,69519577,3663,1346,4,556,556,4,0,0,0,0,0,7930,7796
1523,84179,6397171,1708,151,95,5118,5396,97,507,6378563,507,6378563,507,4351,4252
399,6319013,12630813,578,136,0,0,278,2,0,0,0,0,0,1509,1413
312,34218,19085533,3417,241,2,278,925136,126,118712,12740212,118712,12740212,118712,8116,8008
365,35020,18953667,1010,176,2,278,6099,86,0,0,0,0,0,167281,167173
5003,103497604,137191239,413803,2337,75,2495532,4540,64,337,6306665,337,6306665,337,665841,665706
4028,82058330,107531652,6392,3137,0,0,280,2,0,0,0,0,0,23155,22928
2442,50561442,25425557,2878,1336,2,280,4201920,109,0,0,0,0,0,7046,6969
315,6321753,25935,248,146,5,626,598,5,0,0,0,0,0,1233,1138
63,8952,9078,66,56,4,556,556,4,0,0,0,0,0,16543,16460
1019,18944353,25265966,1254,261,0,0,560,4,0,0,0,0,0,3531,3428
1778,50454200,19161175,2791,2072,0,0,560,4,0,0,0,0,0,5960,5877
1522,19035277,19042967,1637,1241,4,560,560,4,0,0,0,0,0,5630,5479
4275,126123529,44511801,5143,2546,131,5251801,5589,76,0,0,0,0,0,19119,18983
124794,6751657,19365733,125247,161,2,278,278,2,0,0,0,0,0,250536,250434
180376,51775986,12691125,299981,1680,4,556,556,4,0,0,0,0,0,957120,956988
6692,101255562,69688658,5017,3106,5,598,560,4,0,0,0,0,0,22821,22594
172823,13584978,11914037,282818,717,4,556,280,2,0,0,0,0,0,640653,640535
932,12647296,31658975,2048,1326,0,0,278,2,0,6303419,0,6303419,0,8910,8790
10,856,8056,59,46,0,0,278,2,0,0,0,0,0,22457,22374
2855,19214904,31854210,3712,3177,2,278,278,2,0,0,0,0,0,24286,24057
13506,733490,7090,51,36,13462,727271,871,7,0,0,0,0,0,27073,26987
2080,49295082,38052732,3183,1866,136,5120998,5512,81,0,0,0,0,0,7406,7327
63,8952,9204,69,56,4,556,598,5,0,0,0,0,0,59455,59380
96,12661,12661,96,91,4,556,556,4,0,0,0,0,0,662,555
349755,14817026,76072387,158278,2240,2,278,280,2,0,0,0,0,0,659053,658918
736,18924826,12647239,814,146,95,6290,6302984,167,0,0,0,0,0,4220,4161
75,10065,6284070,249,66,6,829,759,5,0,0,0,0,0,25083,24992
1070,12666900,12628322,501,191,4,556,556,4,0,0,0,0,0,2038,1934
227,15767,12621264,455,111,0,0,280,2,0,0,0,0,0,1455,1368
1313,19005986,25341270,1957,952,2,278,278,2,0,0,0,0,0,6995,6834
1528,6383794,46791,736,56,270,2637473,8657,140,855,37039,855,37039,855,3082,2994
702,12639424,24127,235,136,77,2758017,3723,50,0,0,0,0,0,2399,2296
298,6312076,6323101,375,86,0,0,278,2,630328,6303285,630328,6303285,630328,3140,3042
1255,12719165,37972006,2520,1091,139,5514618,4977,69,0,0,0,0,0,5782,5649
61,8480,8432,59,51,4,556,560,4,0,0,0,0,0,187,108
130908,19660513,19658064,131114,251,5504,297216,297496,5506,0,0,0,0,0,263869,263761
222,6306714,30464,322,174,136,5776144,5164,76,0,0,0,0,0,1986,1839
142035,39164158,37328,336,271,5083,274826,556,4,0,0,0,0,0,144319,144208
133,17928,17802,130,146,4,556,556,4,0,0,0,0,0,1199,1081
209,23924,6334342,490,204,2,278,280,2,0,0,0,0,0,1950,1802
4144,75782221,134540944,417238,1967,63,4178,3546314,104,0,0,0,0,0,996681,996557
5712,94905014,63412068,5200,3207,146,6039240,6760,98,0,0,0,0,0,24891,24662
305164,25514111,100246766,284704,1737,4,556,5182,76,436,4368,436,4368,436,994045,993921
2243,31671032,31655486,2020,1296,4,556,556,4,0,0,0,0,0,6378,6246
52,7132,5915816,207,36,6,801,5909485,161,0,0,0,0,0,342,259
699,12640310,12633788,609,156,69,2364415,556,4,0,0,0,0,0,151051,150952
61,8480,8396,59,51,4,556,556,4,0,0,0,0,0,19021,18921
286107,119237939,25561448,305559,2180,2,278,556,4,603981,6039814,603981,6039814,603981,961211,961072
413,38514,20896,149,186,56,4119,278,2,0,0,0,0,0,4271,4171
175,24510,6335900,471,226,2,278,2626676,73,0,0,0,0,0,112837,112738
2450,6438415,12632214,589,146,102,5848,556,4,0,0,0,0,0,3508,3406
747,18902863,6332828,501,111,61,2101596,2535,32,-516,0,-516,0,-516,1748,1660
3862,50710606,56975256,3907,2486,2,278,348,3,0,0,0,0,0,12116,11976
157,21232,6332088,438,186,2,278,278,2,0,0,0,0,0,2764,2661
790,12657597,12666076,910,457,4,556,556,4,0,0,0,0,0,2099,2033
349781,14783407,40470341,212014,1407,4,556,560,4,0,0,0,0,0,650801,650675
1334,31549320,25316842,1742,661,0,0,560,4,0,0,0,0,0,5467,5354
2887,44239022,94868773,5318,2876,98,3807845,4119,56,278,7483,278,7483,278,21078,20950
11,926,11151,82,76,0,0,556,4,0,0,0,0,0,159,100
13107,265270002,31873768,3971,3237,2,278,556,4,0,148,0,148,0,31670,31426
345,6315394,6398049,960,893,74,2757669,3592,48,873,8736,873,8736,873,2892,2771
841,25223973,6407325,1194,762,0,0,556,4,0,0,0,0,0,3852,3742
1245,25265253,31589996,1733,256,87,3152053,759,5,0,0,0,0,0,3589,3483
561,12627703,6323811,380,96,2,278,278,2,0,0,0,0,0,1111,1015
179008,127317992,131901550,288452,2077,4,556,560,4,0,0,0,0,0,660888,660757
499,6332582,13925,103,111,19,1677,278,2,0,0,0,0,0,806,706
74,10185,10185,74,66,5,759,829,6,0,0,0,0,0,31720,31625
1525,12683545,18840,137,161,96,5344,278,2,0,0,0,0,0,2030,1926
6216,107513201,25493685,2864,2876,56,4119,278,2,446419,6303303,446419,6303303,446419,19770,19637
1578,213852,6539846,2077,2347,2,278,278,2,0,0,0,0,0,8920,8782
531,6328048,18930399,728,86,0,0,280,2,0,0,0,0,0,3434,3344
6770,132673477,75958627,5022,2536,4,556,556,4,0,0,0,0,0,18176,18048
2919,6465630,6321829,315,151,98,5438,362,4,0,0,0,0,0,5993,5886
6850,19257125,19279275,7004,216,192,10368,10688,195,1009,12937459,1009,12937459,1009,15023,14927
34529,1864882,1874229,34594,66,3,154,913,8,0,0,0,0,0,69549,69468
104,13805,6333288,509,106,4,556,556,4,0,0,0,0,0,822,724
1350,31520717,25413143,2448,1726,0,0,278,2,0,0,0,0,0,10386,10266
2525,12896648,31845134,3647,3077,4,556,5308,76,0,0,0,0,0,23272,23047
90,12079,12683020,1627,86,2,280,5624,101,0,0,0,0,0,3307,3211
114,16100,16184,116,131,5,759,759,5,0,0,0,0,0,455,344
534,6337935,12333868,480,176,100,6742,6040142,159,0,0,0,0,0,1859,1764
1791,12796465,12812430,2020,2002,4,556,556,4,0,0,0,0,0,7213,7136
106730,11152508,22008,157,196,5342,5664654,556,4,0,0,0,0,0,107831,107716
339,23424,18929618,669,161,0,0,278,2,0,0,0,0,0,2414,2318
1421,80076,12689613,1685,141,97,5254,5814,101,502,6367863,502,6367863,502,3621,3517
464,6293609,12760653,892,281,0,0,560,4,0,0,0,0,0,2099,2029
1731,25316121,31589914,1490,651,47,3524,3020489,82,0,0,0,0,0,5276,5164
326,39053,35873,263,387,4,556,556,4,392,7041,392,7041,392,1577,1471
5477,148618979,86027410,243528,3000,99,3545692,4590,67,0,0,0,0,0,522145,522057
11,926,10733,79,71,1,70,280,2,0,0,0,0,0,159,102
269,24570,18927707,670,126,3,348,278,2,0,0,0,0,0,1795,1696
4704,100977956,120139342,6867,2997,2,148,560,4,0,0,0,0,0,25792,25564
3802,44417262,69680568,5240,2606,2,278,280,2,0,0,0,0,0,23404,23176
5393,105621393,149269203,251247,2680,123,4595852,5316,78,489,4896,489,4896,489,664967,664832
960,12666033,18956692,963,336,47,3675,3939650,105,433290,12606652,433290,12606652,433290,3048,2933
192,6304829,20868,207,101,0,0,560,4,0,0,0,0,0,1148,1061
5506,88596828,63398766,5043,3147,2,278,278,2,0,0,0,0,0,24210,23981
979,12689412,80116,589,846,2,278,278,2,0,0,0,0,0,4365,4239
89,11979,6315406,263,86,2,278,278,2,0,0,0,0,0,507,412
149808,39580674,6372154,964,276,5381,291755,3283303,90,0,0,0,0,0,151182,151070
137,9778,93172,756,912,0,0,556,4,0,0,0,0,0,3167,3004
2191,50482646,44418832,3803,2557,75,5227,5777439,147,0,0,0,0,0,7701,7617
14,1172,22220,166,191,0,0,560,4,0,0,0,0,0,5926,5822
1868,6481527,31667407,2159,1336,2,278,278,2,0,0,0,0,0,5660,5583
570,18913826,91379,868,702,0,0,560,4,0,0,0,0,0,4083,3968
51897,21664836,14287,107,111,92,3414338,278,2,0,0,0,0,0,52211,52102
5667,119927306,149840030,414591,2587,0,0,560,4,0,0,0,0,0,669069,668933
6480,122080363,194134163,420054,2487,71,2102052,4258,62,0,0,0,0,0,1004360,1004225
3678,63239447,38019529,2909,1546,2,278,278,2,0,0,0,0,0,10189,10069
66261,16169579,15986966,62703,126,5022,271188,271466,5024,0,0,0,0,0,129063,129008
507,12629156,12667776,1077,201,2,278,278,2,0,0,0,0,0,2084,1973
1427,25274777,23174,177,201,22,395105,280,2,0,6303551,0,6303551,0,3412,3313
1215,12706133,12706888,1216,887,2,278,348,3,0,0,0,0,0,5273,5156
145,18916,18972,144,156,5,598,598,5,0,0,0,0,0,78798,78699
3943,50715914,69630880,4535,2577,4,556,556,4,0,0,0,0,0,11275,11112
4402,57056881,69617072,4506,2876,2,278,278,2,0,0,0,0,0,14148,14008
113,14959,21718,208,116,4,556,2879,35,0,0,0,0,0,54835,54739
4443,69611130,6519748,1887,2192,65,4713,278,2,0,0,0,0,0,12366,12235
3267,44342957,25453061,3025,1781,4,556,3712,54,0,0,0,0,0,16510,16294
4905,82218252,88502720,4773,2161,4,556,560,4,0,0,0,0,0,19246,19022
1518,83993,6391219,1657,96,97,5238,5518,99,513,74196,513,74196,513,3933,3848
438,6334515,6360563,824,274,6,640,556,4,0,0,0,0,0,2807,2657
2774,25436241,160079,1165,1762,4,556,556,4,0,0,0,0,0,8857,8722
173191,19907027,11924999,282897,837,4,556,560,4,0,0,0,0,0,641586,641468
156,20414,6331723,445,171,4,556,556,4,0,0,0,0,0,4801,4696
2889,38016095,140143,1046,1496,4,556,556,4,0,0,0,0,0,9120,8995
423,53606,53126,394,562,2,278,280,2,0,0,0,0,0,2697,2583
3100,75710657,74046149,410988,1537,0,0,560,4,0,0,0,0,0,652824,652698
581,6080556,18934449,704,216,161,6040274,320,3,0,0,0,0,0,1607,1494
161,21238,6331208,427,181,4,556,556,4,0,0,0,0,0,2206,2100
254,25791,23077848,77509,141,4,556,280492,5188,0,0,0,0,0,78397,78282
13,1102,11081,83,76,0,0,602,5,0,0,0,0,0,1115,1025
80273,4349634,16941402,80373,166,5061,273634,273634,5061,0,0,0,0,0,161232,161172
4480,69615290,260416,1912,2836,2,280,278,2,0,0,0,0,0,13692,13552
975,18950356,12640236,707,151,2,278,362,4,0,0,0,0,0,2395,2299
103954,11924433,23546,179,206,5422,293128,556,4,0,0,0,0,0,105952,105853
3769,50700579,69631366,4583,2427,4,556,556,4,0,0,0,0,0,17469,17335
2427,12720989,6440887,2478,131,97,5238,6001,102,491,6408469,491,6408469,491,5002,4939
11673,233697388,19210140,3058,2817,140,5776700,556,4,554,6084,554,6084,554,28069,27830
4030,63243947,6428683,1176,1252,73,5110,278,2,630255,6302552,630255,6302552,630255,11115,10901
1958,12803812,12787777,1728,1907,2,278,278,2,0,0,0,0,0,7583,7463
855,25224954,6405022,1169,742,0,0,556,4,0,0,0,0,0,4425,4306
221,29153,29153,221,266,2,278,278,2,0,0,0,0,0,3302,3183
2459,19158514,82260655,5186,2526,2,278,278,2,0,0,0,0,0,15841,15707
327,6323327,6347553,681,166,4,556,556,4,0,0,0,0,0,7955,7854
2302,50489882,60861598,247176,1660,0,0,560,4,0,0,0,0,0,651821,651697
124,8704,6321958,314,151,0,0,280,2,0,0,0,0,0,6202,6103
3035,36346517,44360478,3300,2062,126,4596196,5050,74,423,7087,423,7087,423,14071,13939
3687,50694744,57017566,4145,2487,4,556,556,4,0,0,0,0,0,10629,10466
127,16958,16958,127,136,2,280,280,2,0,0,0,0,0,259,200
66,9118,9118,66,56,4,560,560,4,0,0,0,0,0,133,76
4835,75924552,88531940,5194,2212,4,556,556,4,0,0,0,0,0,20345,20106
3834,63170436,126408838,6518,3057,61,4026,5645152,135,0,0,0,0,0,21622,21399
1007,12652258,48157109,245796,1075,0,0,280,2,0,0,0,0,0,644814,644690
3974,63279867,25453894,2855,2042,78,5460,556,4,0,0,0,0,0,11568,11431
5406,82248982,31790165,3265,2407,123,4727274,556,4,0,0,0,0,0,14704,14561
3193,44354170,44353269,3183,2066,4,556,556,4,0,0,0,0,0,10047,9908
2234,56777086,37999902,2858,1171,0,0,280,2,0,7549,0,7549,0,10621,10500
3715,56930158,165163,1226,1776,2,278,278,2,0,0,0,0,0,11611,11486
142,18856,12640347,698,156,4,556,2364419,69,0,0,0,0,0,1575,1481
285,6318721,15473,116,121,4,556,556,4,0,0,0,0,0,114853,114754
137,18646,18688,138,156,4,556,556,4,0,0,0,0,0,7752,7649
485,12625046,25404,239,146,4,556,560,4,0,0,0,0,0,149733,149630
567,32482,6337864,699,66,156,9448,4601358,216,499411,6326897,499411,6326897,499411,1316,1262
3139,19067223,12649061,834,151,140,8471,278,2,0,0,0,0,0,11359,11263
1025,12695806,86510,635,916,4,556,556,4,0,0,0,0,0,4895,4769
326,39907,45592,392,376,4,556,556,4,0,0,0,0,0,1724,1608
560,6339688,12636079,632,171,4,560,560,4,0,0,0,0,0,1490,1421
4302,57028956,56991588,3762,2437,2,278,278,2,0,0,0,0,0,14199,14067
50,3672,44715,372,437,0,0,278,2,0,0,0,0,0,1847,1736
1023,18956451,23860,178,211,4,556,556,4,0,0,0,0,0,2108,1997
259,27047,6322589,310,166,4,556,556,4,0,0,0,0,0,876,776
260,27121,19780,154,166,4,556,556,4,0,0,0,0,0,6200,6088
710,12631772,18949029,924,201,102,7009,6039698,151,0,0,0,0,0,213181,213086
50,3692,20928,198,144,0,0,560,4,577614,6302618,577614,6302618,577614,1401,1255
2697,50572383,37986793,2649,1281,4,556,560,4,0,0,0,0,0,12034,11827
319,6322426,18620,141,156,4,556,556,4,0,0,0,0,0,175654,175538
2026,31648529,12730191,1390,1131,2,278,278,2,0,0,0,0,0,5149,5018
1733,37865130,38058764,3152,2102,0,0,278,2,-630255,0,-630255,0,-630255,14183,13964
2239,121194,139060,2368,156,97,5226,5782,101,475,119502,475,119502,475,6555,6461
110,14607,12629539,576,116,4,556,2364415,69,236385,6303419,236385,6303419,236385,4930,4828
304680,19168202,68628101,282663,1267,2,278,6186,89,502,5028,502,5028,502,986736,986612
228,21964,6315981,263,91,4,556,560,4,0,6303353,0,6303353,0,876,791
124431,118795592,133365722,321673,3017,4,556,278,2,0,0,0,0,0,1011624,1011489
3933,57019029,94886915,6096,2716,4,560,560,4,0,0,0,0,0,14191,14109
1820,44165677,31748916,2959,1926,0,0,556,4,0,0,0,0,0,12301,12178
7438,107598298,25514997,3156,2886,2,278,278,2,0,0,0,0,0,24263,24124
140040,20171559,32769793,140255,256,6,640,801,6,0,0,0,0,0,281026,280907
186,6304415,25631,249,146,0,0,556,4,0,0,0,0,0,6131,6029
1470,19027413,25362793,2114,1172,3,348,278,2,0,0,0,0,0,9329,9132
1116,31533940,30002648,412984,1007,0,0,556,4,0,0,0,0,0,983295,983176
106,14083,14083,106,106,4,556,556,4,0,0,0,0,0,822,724
1727,6503984,185903,1376,2032,4,560,556,4,0,0,0,0,0,7664,7532
180514,171469906,75893138,154549,2270,4,556,560,4,0,0,0,0,0,659399,659264
436,6331206,27749,259,171,4,556,556,4,0,0,0,0,0,985,877
350294,21118197,59404456,212763,1587,4,556,560,4,-630355,0,-630355,0,-630355,653800,653674
415,6328894,6337831,546,151,3,320,320,3,0,0,0,0,0,4264,4156
855,18947682,30265,229,276,4,556,556,4,0,0,0,0,0,296126,296014
291,31387,6327043,354,206,4,560,560,4,0,0,0,0,0,971,910
111,13149,31092,374,96,2,278,278,2,0,0,0,0,0,713,622
313967,32081612,25858085,314560,937,0,0,278,2,0,0,0,0,0,982340,982224
3581,100909950,44464615,4585,2356,1,70,280,2,0,0,0,0,0,16930,16794
185,6304329,21366,212,106,77,2888939,3537,45,317,7151,317,7151,317,2772,2687
277,25462,15089,119,126,2,278,278,2,0,0,0,0,0,1348,1243
12,1012,11361,85,76,0,0,560,4,0,0,0,0,0,171,112
125,8763,6312695,243,56,0,0,556,4,0,0,0,0,0,769,694
3224,6483584,20162,150,176,98,5462,278,2,0,0,0,0,0,3831,3724
3389,44390912,57010452,3908,2636,4,556,560,4,0,0,0,0,0,17894,17668
5140,136406050,86000934,243230,2870,115,3939964,5910,87,0,0,0,0,0,521426,521338
272,18898,12666290,827,602,0,0,278,2,0,0,0,0,0,3260,3151
3104,50591927,6414535,1074,1102,133,5383250,916,6,0,0,0,0,0,8579,8390
1571,37841102,12656965,884,256,5,759,556,4,0,0,0,0,0,4270,4164
1808,6495069,31693568,2278,1757,86,6243,6171247,156,275767,6303289,275767,6303289,275767,10159,10032
2494,145622,6456625,2777,156,97,5554,1188029,136,118674,6429065,118674,6429065,118674,6828,6723
132,9196,16307391,237515,800,0,0,560,4,0,0,0,0,0,506956,506880
1666,44152134,25382573,2343,1272,0,0,556,4,0,0,0,0,0,10579,10377
1389,173627,19100387,2123,1737,2,278,560,4,0,0,0,0,0,9768,9642
104,13999,13989,103,106,4,556,556,4,0,0,0,0,0,1208,1113
5877,157690454,101413506,413761,2497,51,3386,1971012,67,131402,1314028,131402,1314028,131402,668139,668003
1121,67975,67765,1116,91,104,5956,5956,104,534,54648,534,54648,534,2576,2481
3981,82055276,107443314,5719,2222,2,148,560,4,0,0,0,0,0,19984,19760
202,19232,6374952,1345,76,4,556,6064,106,550,6355529,550,6355529,550,1689,1592
182,17157,12615931,414,61,2,278,1970326,58,630335,6303352,630335,6303352,630335,602,551
262,6315170,19552,200,81,4,556,556,4,0,0,0,0,0,909,802
1793,25330503,19043636,1863,927,2,278,3525,47,0,6303371,0,6303371,0,5327,5212
4727,75902139,69605263,4621,1736,2,278,280,2,0,14907,0,14907,0,15433,15312
1992,19070556,19061751,1859,1286,2,278,278,2,0,0,0,0,0,8805,8685
576,12629539,14607,110,116,69,2364415,556,4,0,0,0,0,0,2639,2544
443,12619643,6361554,928,96,2,278,4781,66,1053,10531,1053,10531,1053,2292,2201
302,6282635,6334929,471,206,0,0,598,5,0,0,0,0,0,1972,1877
91,12063,11727,83,86,3,320,278,2,0,0,0,0,0,178,118
1998,44177928,44399225,3605,2427,0,0,560,4,0,0,0,0,0,16742,16611
7220,132731797,101242984,6727,2506,4,556,560,4,0,0,0,0,0,22376,22247
120913,19134907,19227691,122571,246,49,3779,602,5,0,0,0,0,0,245683,245584
227,23834,6319794,294,131,5,759,759,5,0,0,0,0,0,644,548
179557,32838927,12678295,299888,1540,70,5189,278,2,0,0,0,0,0,955855,955723
140,18966,18966,140,161,3,320,320,3,0,0,0,0,0,4068,3967
184,17333,6312867,244,61,2,278,278,2,0,6303353,0,6303353,0,504,421
44909,2434604,13453,101,101,80,5847,556,4,0,0,0,0,0,45195,45099
3012,31777600,44418637,3848,2507,4,556,556,4,0,0,0,0,0,14663,14530
479,12624711,6479114,3136,156,168,6303026,12444,202,448,136504,448,136504,448,7113,7009
2260,12847702,31768276,2932,2397,2,280,280,2,0,0,0,0,0,7213,7129
583,12623084,12646509,767,201,0,0,278,2,0,0,0,0,0,1618,1549
61,8480,6311864,234,51,4,556,556,4,0,6303352,0,6303352,0,297,249
63,8564,1330148,24537,51,4,556,556,4,0,0,0,0,0,24710,24611
135,17818,10154557,71235,146,5,598,640,6,0,0,0,0,0,139333,139235
285740,112915395,25549688,305473,2050,3,481,759,5,0,0,0,0,0,960004,959866
1327,79269,12535,93,91,101,5798,556,4,0,0,0,0,0,2389,2289
227,23865,16742,124,136,2,278,390,4,0,0,0,0,0,938,841
4683,113559926,94939566,6400,2987,0,0,556,4,0,0,0,0,0,13119,12956
584,12623132,12643786,738,181,0,0,556,4,0,0,0,0,0,1622,1527
10,856,8014,58,46,0,0,278,2,0,0,0,0,0,179,92
209,20671,6316631,274,96,47,3527,2757949,76,183877,6303353,183877,6303353,183877,90551,90494
175675,70432382,68770649,285794,1347,2,278,560,4,0,0,0,0,0,650115,649989
671,18930008,6483589,3176,166,4,556,5740,100,469,129870,469,129870,469,4538,4433
177631,120912838,44314714,153191,1680,129,4989815,560,4,0,0,0,0,0,652156,652032
92888,11324286,23135326,93095,166,5367,291150,5800310,5426,0,0,0,0,0,186461,186345
6204,12938357,22622,167,201,218,798985,278,2,0,0,0,0,0,8215,8109
2587,12840349,31710364,2520,1736,87,5908,278,2,0,0,0,0,0,6739,6662
227,23358,12622189,458,126,6,668,278,2,-630328,0,-630328,0,-630328,3365,3270
89,12037,6330166,478,86,2,280,2865,37,0,0,0,0,0,76676,76584
1864,19080679,25403453,2322,1742,2,278,278,2,0,0,0,0,0,6451,6296
296,6311926,6322499,367,81,65,2363857,3211,40,271,6310372,271,6310372,271,1396,1300
117,15483,15483,117,121,4,556,556,4,0,0,0,0,0,1321,1212
2271,37904924,79734646,247323,1410,0,0,280,2,0,0,0,0,0,649449,649325
3170,69424309,69668331,4940,2686,39,2850,3020765,84,433290,6303551,433290,6303551,433290,11079,10997
198,13566,7713125,478,136,48,3164,1314490,52,0,0,0,0,0,1477,1380
204,20110,12577,94,91,4,556,556,4,0,0,0,0,0,1496,1389
47,6728,6812,49,36,3,481,593,5,0,0,0,0,0,152,70
4948,107295022,124050254,250547,2570,0,0,560,4,0,0,0,0,0,663691,663556
3092,44342009,25428119,2516,2012,2,278,278,2,0,0,0,0,0,12935,12719
1418,31554462,48918743,413546,1077,92,6092,6303182,170,0,0,0,0,0,984557,984435
184,24338,12630954,525,216,2,278,278,2,0,0,0,0,0,2571,2468
1194,160715,50669832,3775,1726,2,278,5578,82,0,0,0,0,0,13309,13178
34224,1855059,11873,89,81,5,598,560,4,0,0,0,0,0,75561,75474
49,7032,7048,50,36,3,483,481,3,0,0,0,0,0,189,96
136,18280,17922,129,151,2,278,278,2,0,0,0,0,0,567,509
460,6323072,12886009,979,382,0,0,322,3,0,0,0,0,0,5227,5118
5143,88499963,63287093,4044,2066,147,5777453,5915,81,0,0,0,0,0,14530,14404
3323,88303178,50796902,4876,2947,1,42,602,5,0,8700,0,8700,0,20627,20401
891,115295,19043825,1689,1192,4,556,556,4,29,294,29,294,29,4612,4468
85,11649,14842498,41592,81,4,556,4667521,11156,0,0,0,0,0,83250,83155
66,9272,9398,69,61,2,278,278,2,0,0,0,0,0,264,170
3782,94625382,75967272,5257,2487,50,3300,5120354,125,0,6302618,0,6302618,0,21583,21355
428,41358,25261965,1225,226,2,278,3020486,82,0,0,0,0,0,1997,1878
172982,13597823,12677957,151186,775,4,556,560,4,0,0,0,0,0,641270,641154
4157,57019234,50696412,3699,2507,4,556,556,4,0,0,0,0,0,17639,17415
2308,50490683,50694468,3784,2242,0,0,280,2,0,7681,0,7681,0,15787,15655
134774,25640006,25943161,130376,256,151,5777324,5770,83,0,0,0,0,0,267533,267428
1491,25303115,113045,1142,782,2,278,278,2,0,7173,0,7173,0,3941,3827
3054,38040688,50646073,3353,1786,4,556,560,4,0,0,0,0,0,11565,11436
509,6336780,12645232,748,224,4,556,560,4,0,0,0,0,0,2100,1953
2062,37886692,56939067,3461,1792,0,0,278,2,0,0,0,0,0,11935,11724
1038,18957401,31098,288,206,4,560,556,4,0,0,0,0,0,2767,2654
1852,19073618,25382514,2098,1566,4,556,556,4,0,0,0,0,0,8358,8228
